"id","submitdate_date","submitdate_time","lastpage","startlanguage","startdate_date","startdate_time","datestamp_date","datestamp_time","S","T","H","S1","T1","Q_SQ01","Q_SQ02","Q_SQ03","Q_SQ04","Q1_SQ01","Q1_SQ02","Q1_SQ03","Q1_SQ04","M2_SQ01","M2_SQ02","M2_SQ03","M2_SQ04","AT_SQY01_SQX01","AT_SQY01_SQX02","AT_SQY01_SQX03","AT_SQY01_SQX04","AT_SQY02_SQX01","AT_SQY02_SQX02","AT_SQY02_SQX03","AT_SQY02_SQX04","AT_SQY03_SQX01","AT_SQY03_SQX02","AT_SQY03_SQX03","AT_SQY03_SQX04","AT_SQY04_SQX01","AT_SQY04_SQX02","AT_SQY04_SQX03","AT_SQY04_SQX04","N","MN_SQ01","MN_SQ02","MN_SQ03","MN_SQ04","MNM_SQ001","MNM_SQ002","MNM_SQ003","Q2_SQ01","Q2_SQ02","Q2_SQ03","Q2_SQ04","ANT_SQY01_SQX01","ANT_SQY01_SQX02","ANT_SQY01_SQX03","ANT_SQY01_SQX04","ANT_SQY02_SQX01","ANT_SQY02_SQX02","ANT_SQY02_SQX03","ANT_SQY02_SQX04","ANT_SQY03_SQX01","ANT_SQY03_SQX02","ANT_SQY03_SQX03","ANT_SQY03_SQX04","ANT_SQY04_SQX01","ANT_SQY04_SQX02","ANT_SQY04_SQX03","ANT_SQY04_SQX04","Y","G","q5","I","ldd","ldc","L","O","O_comment","D_date","D_time","D1_date","D1_time","F_SQ01","F_SQ02","F_SQ03","F_SQ04","abc_SQ01","abc_SQ02","abc_SQ03","abc_SQ04","A_SQ01","A_SQ02","A_SQ03","A_SQ04","B_SQ01","B_SQ02","B_SQ03","B_SQ04","E_SQ01","E_SQ02","E_SQ03","E_SQ04","C_SQ01","C_SQ02","C_SQ03","C_SQ04","dual_SQ01_0","dual_SQ01_1","dual_SQ02_0","dual_SQ02_1","dual_SQ03_0","dual_SQ03_1","dual_SQ04_0","dual_SQ04_1","q12_SQ01_0","q12_SQ01_1","q12_SQ02_0","q12_SQ02_1","q12_SQ03_0","q12_SQ03_1","q12_SQ04_0","q12_SQ04_1","AN_SQY01_SQX01","AN_SQY01_SQX02","AN_SQY01_SQX03","AN_SQY01_SQX04","AN_SQY02_SQX01","AN_SQY02_SQX02","AN_SQY02_SQX03","AN_SQY02_SQX04","AN_SQY03_SQX01","AN_SQY03_SQX02","AN_SQY03_SQX03","AN_SQY03_SQX04","AN_SQY04_SQX01","AN_SQY04_SQX02","AN_SQY04_SQX03","AN_SQY04_SQX04","M_SQ01","M_SQ02","M_SQ03","M_SQ04","M_other","M_other.text","moe_SQ01","moe_SQ02","moe_SQ03","moe_SQ04","moe_SQ05","K_SQ001","K_SQ001comment","K_SQ002","K_SQ002comment","K_SQ003","K_SQ003comment","K_SQ004","K_SQ004comment","arn_SQY01_SQX01","arn_SQY01_SQX02","arn_SQY01_SQX03","arn_SQY01_SQX04","arn_SQY02_SQX01","arn_SQY02_SQX02","arn_SQY02_SQX03","arn_SQY02_SQX04","arn_SQY03_SQX01","arn_SQY03_SQX02","arn_SQY03_SQX03","arn_SQY03_SQX04","arn_SQY04_SQX01","arn_SQY04_SQX02","arn_SQY04_SQX03","arn_SQY04_SQX04","R_1","R_2","R_3","R_4","R1_1","R1_2","R1_3","R1_4","QC","QCS1_SH101","QCS1_SH102","QCS2_SQ201","QCS2_SQ202","QCS3","AF_SQ01","AF_SQ02","AF_SQ03","AF_SQ04","FAF_SQ01","FAF_SQ02","FAF_SQ03","FAF_SQ04","FAFE_SQ01","FAFE_SQ02","FAFE_SQ03","FAFE_SQ04"
NA," "," ",NA," "," "," "," "," "," "," "," "," "," "," "," ","     ","     ","     ","     ","46   ","     ","     "," ","1","e","n"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",NA,20150402,17442015,402,174,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"                                        ",NA,NA,NA,NA,"                                        ","                                        ","                                        ","                                        ","                                        ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA," ",NA,NA,NA,NA,NA,NA,"     ",NA,"     ",NA,"     ",NA,"     ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA," "," ",NA," "," "," "," "," "," "," "," "," "," "," "," "," ","     ","     ","     ","    4","7    ","     ","     "," ","e","n"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",NA,NA,201504030,94920150,4030,949,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"                                        ",NA,NA,NA,NA,"                                        ","                                        ","                                        ","                                        ","                                        ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA," ",NA,NA,NA,NA,NA,NA,"     ",NA,"     ",NA,"     ",NA,"     ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,"                                        "," ",NA," "," "," "," "," "," "," "," "," "," "," "," "," "," ","     ","     ","     ","   48","     ","     ","    4","e","n"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",NA,NA,NA,2015040310,15201504,310,16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"                                        ",NA,NA,NA,NA,"                                        ","                                        ","                                        ","                                        ","                                        ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA," ",NA,NA,NA,NA,NA,NA," ",NA,"     ",NA,"     ",NA,"     ",NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE,FALSE,NA,FALSE,TRUE,NA,TRUE,NA,NA,NA,NA,NA,NA,NA,NA
0,"0","00000000000                             ",NA," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","     ","     ","     ","  49 ","     ","     ","    f","r"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",NA,NA,NA,2,150403105,62015040,3105,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"                                        ",NA,NA,NA,NA,"                                        ","                                        ","                                        ","                                        ","                                        ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"  ",NA,NA,NA,NA,NA,NA," ",NA,"     ",NA,"     ",NA,"     ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,"                                        "," ",NA," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","     ","     ","     "," 50  ","     ","     ","   en"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",NA,NA,NA,2,0,1504031357,20150403,1357,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"                                        ",NA,NA,NA,NA,"                                        ","                                        ","                                        ","                                        ","                                        ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"  ",NA,NA,NA,NA,NA,NA," ",NA," ",NA,"     ",NA,"     ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA," ","                                        ",NA,"                                        "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","     ","     ","     ","51   ","     ","     "," 3en "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",NA,NA,NA,2,0,1,5040316592,1504031,702,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"  ",NA,NA,NA,NA,"                                        ","                                        ","                                        ","                                        ","                                        ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"  ",NA,NA,NA,NA,NA,NA," ",NA," ",NA,"     ",NA,"     ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,"                                        "," ",NA," ","                                        "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","     ","     ","    5","2    ","     ","     ","1en  "," "," "," "," "," "," "," "," "," "," "," "," "," ",NA,NA,NA,2,0,1,5,403201720,15040320,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"  ",NA,NA,NA,NA,"                                        ","                                        ","                                        ","                                        ","                                        ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"  ",NA,NA,NA,NA,NA,NA," ",NA," ",NA," ",NA,"     ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA," ","                                        ",NA,"                                        "," ","                                        "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","     ","     ","   53","     ","     ","    2","en   "," "," "," "," "," "," "," "," "," "," "," "," ",NA,NA,NA,2,0,1,5,0,4032145201,50403214,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"  ",NA,NA,NA,NA,"                                        ","                                        ","                                        ","                                        ","                                        ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA," ",NA,NA,NA,NA,NA,NA," ",NA," ",NA," ",NA,"     ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,"                                        "," ",NA," ","                                        "," ","                                        "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","     ","     ","  54 ","     ","     ","    e","n    "," "," "," "," "," "," "," "," "," "," "," ",NA,NA,NA,2,0,1,5,0,4,405032015,4040503,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"  ",NA,NA,NA,NA,"                                        ","                                        ","                                        ","                                        ","                                        ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA," ",NA,NA,NA,NA,NA,NA," ",NA," ",NA," ",NA," ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA," ","                                        ",NA,"                                        "," ","                                        "," ","                                        "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","     ","     "," 55  ","     ","     ","  1en","     "," "," "," "," "," "," "," "," "," "," ",NA,NA,NA,2,0,1,5,0,4,0,4084820150,4040848,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"                                                                                                                                                                                                                                                               ",NA,NA,NA,NA,"                                        ","                                        ","                                        ","                                        ","                                        ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA," ",NA,NA,NA,NA,NA,NA," ",NA," ",NA," ",NA," ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA," "," ",NA," ","                                        "," ","                                        "," ","                                        "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","     ","     ","56   ","     ","     "," 5en ","     "," "," "," "," "," "," "," "," "," ",NA,NA,NA,2,0,1,5,0,4,0,5,848201504,50851,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"                                                                                                                                                                                                                                                               ",NA,NA,NA,NA,"  ","                                        ","                                        ","                                        ","                                        ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA," ",NA,NA,NA,NA,NA,NA,"  ",NA," ",NA," ",NA," ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA," "," ",NA,"                                        "," ","                                        "," ","                                        "," ","                                        "," "," "," "," ","0","0","0","0"," "," "," "," "," "," "," "," ","     ","    5","7    ","     ","     ","1en  ","     "," "," "," "," "," "," "," "," ",NA,NA,NA,2,0,1,5,0,4,0,5,1,7432015040,51745,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"                                                                                                                                                                                                                                                               ",NA,NA,NA,NA,"  ","  ","                                        ","                                        ","                                        ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"     ",NA,NA,NA,NA,NA,NA,"  ",NA," ",NA," ",NA," ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA," "," ",NA," ","                                        "," ","                                        "," ","                                        "," ","                                        "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","     ","   58","     ","     ","    1","en   ","     "," "," "," "," "," "," "," ",NA,NA,NA,2,0,1,5,0,4,0,6,1,4,4220150406,1443,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"                                                                                                                                                                                                                                                               ",NA,NA,NA,NA,"  ","  ","  ","                                        ","                                        ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"     ",NA,NA,NA,NA,NA,NA,"  ",NA,"  ",NA," ",NA," ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA," "," ",NA," "," ","                                        "," ","                                        "," ","                                        "," ","                                        "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","     ","  59 ","     ","     ","   3e","n    ","     "," "," "," "," "," "," ",NA,NA,NA,2,0,1,5,0,4,0,6,1,6,1,7201504061,617,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"                                                                                                                                                                                                                                                               ",NA,NA,NA,NA,"  ","  ","  ","  ","                                        ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"     ",NA,NA,NA,NA,NA,NA,"  ",NA,"  ",NA," ",NA," ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA," "," ",NA," "," "," ","                                        "," ","                                        "," ","                                        "," ","                                        "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","     "," 60  ","     ","     ","  2en","     ","     "," "," "," "," "," ",NA,NA,NA,2,0,1,5,0,4,0,6,1,6,5,1,2015040616,53,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"                                                                                                                                                                                                                                                               ",NA,NA,NA,NA,"                                                                                                                                                                                                                                                               ","  ","  ","  ","  ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"     ",NA,NA,NA,NA,NA,NA," ",NA,"  ",NA,"  ",NA," ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,"                                        "," ",NA," "," "," "," ","                                        "," ","                                        "," ","                                        "," ","                                        "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","     ","61   ","     ","     "," 1en ","     ","     "," "," "," "," ",NA,NA,NA,2,0,1,5,0,4,0,6,1,9,2,8,2,150406193,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"                                                                                                                                                                                                                                                               ",NA,NA,NA,NA,"                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","  ","  ","  ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"     ",NA,NA,NA,NA,NA,NA," ",NA,"  ",NA,"  ",NA," ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA," ","                                        ",NA," "," "," "," "," ","                                        "," ","                                        "," ","                                        "," ","                                        "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","    6","2    ","     ","     ","2en  ","     ","     "," "," "," ",NA,NA,NA,2,0,1,5,0,4,0,6,1,9,3,0,2,0,1504061933,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"                                                                                                                                                                                                                                                               ",NA,NA,NA,NA,"                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","  ","  ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"     ",NA,NA,NA,NA,NA,NA," ",NA," ",NA,"  ",NA,"  ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA," "," ",NA," "," "," "," "," "," ","                                        "," ","                                        "," ","                                        "," ","                                        "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","     ","   63","     ","     ","    1","en   ","     ","     "," "," ",NA,NA,NA,2,0,1,5,0,4,0,6,2,0,4,0,2,0,1,504062041,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"      ",NA,NA,NA,NA,"                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","  ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"     ",NA,NA,NA,NA,NA,NA," ",NA," ",NA,"  ",NA,"  ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA," "," ",NA,"                                        "," "," "," "," "," "," ","                                        "," ","                                        "," ","                                        "," ","                                        "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","     ","  64 ","     ","     ","   1e","n    ","     ","     "," ",NA,NA,NA,2,0,1,5,0,4,0,6,2,0,5,9,2,0,1,5,4062059,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"                                        ",NA,NA,NA,NA,"                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"     ",NA,NA,NA,NA,NA,NA,"     ",NA," ",NA," ",NA,"  ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA," "," ",NA," ","                                        "," "," "," "," "," "," ","                                        "," ","                                        "," ","                                        "," ","                                        "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","     "," 65  ","     ","     ","  1en","     ","     ","     ",NA,NA,NA,2,0,1,5,0,4,0,6,2,2,3,6,2,0,1,5,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"                                                                                                                                                                                                 456                                                           ",NA,NA,NA,NA,"                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ","                                                                                                                                                                                                                                                               ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"    ",NA,NA,NA,NA,NA,NA,"     ",NA," ",NA," ",NA,"  ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
